,Customer ID,frequency,recency,T,monetary_value,p_not_alive,p_alive,predicted_purchases,actual30,error,expected_avg_sales_,predicted_clv,profit_margin
2648,14994,4,241,623,185.175,0.613962664,0.386037336,0.081249855,0.497925311,0.416675456,232.6705818,252.4505044,12.62252522
2649,14995,1,242,280,113.92,0.0179344,0.9820656,0.156251882,0.123966942,-0.03228494,612.5103674,1933.119738,96.65598691
2651,14997,4,609,655,135.245,0.01171476,0.98828524,0.198772883,0.197044335,-0.001728548,170.0139369,714.4088044,35.72044022
2652,14998,3,435,605,219.08,0.076305213,0.923694787,0.158336098,0.206896552,0.048560454,300.880166,926.7507272,46.33753636
2656,15002,8,581,696,515.845,0.053643618,0.946356382,0.329104284,0.413080895,0.083976611,574.2868702,3780.890514,189.0445257
2657,15003,5,209,682,136.758,0.904172875,0.095827125,0.022420525,0.717703349,0.695282824,163.5175225,43.3838372,2.16919186
2659,15005,56,723,738,240.3453571,0.00515846,0.99484154,2.109384069,2.323651452,0.214267383,243.9008314,11077.68367,553.8841834
2660,15006,1,402,453,502.09,0.01661021,0.98338979,0.104276186,0.074626866,-0.029649321,2682.407832,5757.136564,287.8568282
2662,15008,1,157,637,240,0.380773017,0.619226983,0.048471709,0.191082803,0.142611093,1284.825777,996.7782419,49.8389121
2663,15009,2,13,25,334.61,0.01685934,0.98314066,0.926283725,4.615384615,3.68910089,564.3344747,10272.0731,513.603655
2665,15011,1,21,416,193.6,0.623909691,0.376090309,0.042942435,1.428571429,1.385628994,1037.400055,840.4686151,42.02343076
2666,15012,2,523,576,307.05,0.014552196,0.985447804,0.130511271,0.114722753,-0.015788518,517.9188454,1412.317529,70.61587647
2667,15013,9,190,677,157.2711111,0.998319451,0.001680549,0.000667217,1.421052632,1.420385415,172.9928954,1.391671081,0.069583554
2668,15014,1,133,176,142.44,0.030088597,0.969911403,0.220784373,0.22556391,0.004779537,764.591867,3356.592808,167.8296404
2669,15015,11,224,725,197.5245455,0.999506113,0.000493887,0.000221641,1.473214286,1.472992644,213.3701181,0.536549213,0.026827461
2670,15016,3,371,543,160.1666667,0.092533721,0.907466279,0.171393891,0.242587601,0.07119371,220.0858835,722.8663519,36.1433176
2672,15018,3,329,367,115.0033333,0.015744798,0.984255202,0.261496961,0.273556231,0.01205927,158.1484763,846.4582072,42.32291036
2675,15021,11,490,498,222.1381818,0.002316839,0.997683161,0.62796788,0.673469388,0.045501508,239.9467243,3178.368453,158.9184227
2676,15022,3,666,677,301.68,0.002337441,0.997662559,0.154441294,0.135135135,-0.019306159,414.1585593,1373.034424,68.65172121
2677,15023,19,671,674,600.2689474,0.000644826,0.999355174,0.803450774,0.84947839,0.046027617,627.1359582,10858.58469,542.9292343
2678,15024,11,415,424,301.1781818,0.003040821,0.996959179,0.722319474,0.795180723,0.072861249,325.2902681,4907.858381,245.3929191
2679,15025,1,535,568,377.01,0.008405761,0.991594239,0.086068796,0.056074766,-0.029994029,2015.424874,3645.139015,182.2569508
2680,15026,4,368,448,169.4875,0.037450887,0.962549113,0.271585079,0.326086957,0.054501877,212.984499,1168.395276,58.41976382
2681,15027,11,594,624,222.6090909,0.008817651,0.991182349,0.50992858,0.555555556,0.045626975,240.455189,2598.115906,129.9057953
2682,15028,4,386,394,249.125,0.002667446,0.997332554,0.314450607,0.310880829,-0.003569778,312.9207811,2046.215262,102.3107631
2684,15030,8,574,645,196.49875,0.025857335,0.974142665,0.363069397,0.418118467,0.05504907,218.8421438,1646.826744,82.34133718
2685,15031,12,727,731,217.2791667,0.000796276,0.999203724,0.482640242,0.495185695,0.012545452,233.1430136,2437.006289,121.8503144
2686,15032,6,473,729,1963.375,0.233482685,0.766517315,0.197657725,0.380549683,0.182891958,2271.060093,7285.189769,364.2594884
2687,15033,9,325,329,222.3277778,0.001532773,0.998467227,0.745848695,0.830769231,0.084920536,244.5052962,3765.478029,188.2739015
2688,15034,13,562,577,582.5792308,0.00419842,0.99580158,0.642664996,0.693950178,0.051285182,621.4937777,8478.992946,423.9496473
2690,15036,2,107,179,206.2,0.072331663,0.927668337,0.322265361,0.560747664,0.238482303,348.0706518,2211.400018,110.5700009
2692,15038,9,382,425,139.14,0.021495242,0.978504758,0.587938965,0.706806283,0.118867318,153.0625893,1844.439148,92.22195742
2693,15039,82,720,729,482.1846341,0.002898309,0.997101691,3.116228712,3.416666667,0.300437955,487.0216423,32770.72286,1638.536143
2695,15041,1,274,444,180.35,0.082234319,0.917765681,0.099035668,0.109489051,0.010453383,966.7450805,1859.013924,92.95069622
2696,15042,1,396,595,135.93,0.071983054,0.928016946,0.07725954,0.075757576,-0.001501964,729.8776116,1101.589457,55.07947283
2697,15043,5,502,533,491.228,0.009273585,0.990726415,0.289468561,0.298804781,0.00933622,586.7621475,3563.338295,178.1669147
2698,15044,28,704,723,526.8832143,0.005398631,0.994601369,1.090263554,1.193181818,0.102918264,542.6632777,12716.30657,635.8153287
2699,15045,2,106,257,122.38,0.194421477,0.805578523,0.212155992,0.566037736,0.353881744,206.903814,834.682055,41.73410275
2700,15046,26,685,694,273.3653846,0.002142019,0.997857981,1.056809971,1.138686131,0.08187616,282.2207818,6425.79562,321.289781
2702,15048,3,303,368,93.95666667,0.031714027,0.968285973,0.256661095,0.297029703,0.040368608,129.2848857,670.1854523,33.50927261
2704,15050,3,455,480,932.46,0.007585562,0.992414438,0.209072189,0.197802198,-0.011269991,1279.216003,5587.315376,279.3657688
2705,15051,8,715,738,417.5175,0.005056911,0.994943089,0.327924995,0.335664336,0.007739341,464.8445601,3280.280096,164.0140048
2707,15053,2,277,281,237.57,0.001657575,0.998342425,0.244714036,0.216606498,-0.028107538,400.9029555,2007.111695,100.3555848
2708,15054,1,28,40,133.68,0.013882442,0.986117558,0.515173119,1.071428571,0.556255452,717.8795971,7263.364582,363.1682291
2709,15055,2,249,723,152.35,0.412781573,0.587218427,0.063279269,0.240963855,0.177684586,257.3782846,239.621239,11.98106195
2711,15057,5,459,734,576.092,0.22361816,0.77638184,0.169840903,0.326797386,0.156956483,688.091546,1919.044554,95.95222772
2712,15058,13,628,653,236.4253846,0.006914724,0.993085276,0.573156612,0.621019108,0.047862496,252.2639484,3080.413692,154.0206846
2713,15059,16,693,733,197.858125,0.012405209,0.987594791,0.624137301,0.692640693,0.068503392,208.504904,2768.527615,138.4263808
2714,15060,1,1,9,16.61,0.011276192,0.988723808,0.734017264,30,29.26598274,93.60957047,1344.431188,67.22155942
2715,15061,72,735,738,1848.843611,0.000658925,0.999341075,2.715441193,2.93877551,0.223334317,1869.957881,110122.4891,5506.124457
2716,15062,7,539,610,285.6985714,0.026232724,0.973767276,0.338515133,0.38961039,0.051095256,323.3656025,2262.402397,113.1201198
2718,15064,3,307,717,309.8066667,0.401479321,0.598520679,0.087919303,0.293159609,0.205240306,425.303544,542.4450422,27.12225211
2719,15065,6,373,410,522.6633333,0.015634409,0.984365591,0.423997916,0.482573727,0.05857581,604.7047588,5276.306077,263.8153039
2721,15067,4,529,607,775.1225,0.024993553,0.975006447,0.210090501,0.2268431,0.0167526,972.9896498,4228.652789,211.4326394
2722,15068,3,575,621,280.66,0.011929786,0.988070214,0.165425907,0.156521739,-0.008904168,385.3315396,1342.68558,67.13427902
2724,15070,2,352,724,259.225,0.220418939,0.779581061,0.083902121,0.170454545,0.086552424,437.3735815,614.2269005,30.71134503
2725,15071,3,477,570,429.7733333,0.031915335,0.968084665,0.175079095,0.188679245,0.01360015,589.8269247,2112.199969,105.6099985
2727,15073,7,672,681,268.3057143,0.001937671,0.998062329,0.313979696,0.3125,-0.001479696,303.6889335,2050.992882,102.5496441
2728,15074,2,362,467,603.335,0.043439703,0.956560297,0.152600833,0.165745856,0.013145023,1016.912123,3116.881877,155.8440938
2730,15076,4,350,522,217.475,0.119673226,0.880326774,0.217116474,0.342857143,0.125740669,273.2035206,1109.102084,55.45510419
2731,15077,3,274,730,516.8,0.511534844,0.488465156,0.07058086,0.328467153,0.257886294,709.1760889,679.2018214,33.96009107
2732,15078,46,728,735,373.1852174,0.001663529,0.998336471,1.75087978,1.895604396,0.144724615,379.9159704,14398.1378,719.9068899
2733,15079,13,519,731,226.7861538,0.447679419,0.552320581,0.287570913,0.751445087,0.463874174,241.9821285,912.3516142,45.61758071
2734,15080,1,74,501,184.9,0.493080625,0.506919375,0.049200438,0.405405405,0.356204967,991.0077321,828.7723157,41.43861579
2735,15081,12,513,535,139.3808333,0.007136213,0.992863787,0.63600442,0.701754386,0.065749966,149.5874912,2003.137244,100.1568622
2738,15084,1,266,645,615.8,0.205702241,0.794297759,0.061476188,0.112781955,0.051305766,3288.760824,3506.538859,175.3269429
2740,15086,1,61,625,108.5,0.639188813,0.360811187,0.028734041,0.491803279,0.463069238,583.6084835,271.3512408,13.56756204
2742,15088,2,46,67,138.04,0.024360743,0.975639257,0.626238185,1.304347826,0.678109641,233.2778617,2884.185462,144.2092731
2743,15089,5,118,128,239.856,0.007774445,0.992225555,0.896708619,1.271186441,0.374477822,286.6186999,5125.773212,256.2886606
2745,15091,4,685,738,258.7275,0.012279975,0.987720025,0.178149347,0.175182482,-0.002966865,324.9708598,1230.96618,61.54830902
2746,15092,3,247,462,151.5033333,0.20136479,0.79863521,0.173986563,0.36437247,0.190385906,208.2049092,645.2241467,32.26120733
2747,15093,25,713,731,536.3296,0.004758342,0.995241658,0.967647665,1.051893408,0.084245743,554.3841859,11549.16628,577.458314
2748,15094,1,181,644,33,0.33637417,0.66362583,0.051434936,0.165745856,0.114310921,181.0084407,150.7892454,7.539462269
2749,15095,8,584,687,357.60625,0.044454823,0.955545177,0.336271802,0.410958904,0.074687102,398.1610219,2711.275101,135.563755
2751,15097,1,579,583,248.08,0.000937806,0.999062194,0.08471238,0.051813472,-0.032898908,1327.91198,2391.237775,119.5618887
2754,15100,12,371,701,175.1916667,0.944848014,0.055151986,0.027681821,0.970350404,0.942668584,187.9990048,51.91192922,2.595596461
2755,15101,10,582,590,118.054,0.001979881,0.998020119,0.494428006,0.515463918,0.021035911,128.5965397,1355.464176,67.77320882
2756,15102,1,16,546,198.78,0.750416361,0.249583639,0.022442384,1.875,1.852557616,1065.022151,439.9402983,21.99701491
2757,15103,1,55,86,411.68,0.032023378,0.967976622,0.351520582,0.545454545,0.193933963,2200.300947,15275.04987,763.7524935
2758,15104,2,116,282,313.95,0.206582969,0.793417031,0.193923121,0.517241379,0.323318259,529.5395944,1932.426846,96.62134231
2759,15105,6,608,626,460.755,0.004367778,0.995632222,0.294956093,0.296052632,0.001096539,533.1003678,3351.793931,167.5896966
2760,15106,6,252,269,166.1716667,0.008697328,0.991302672,0.606890002,0.714285714,0.107395712,192.3795142,2376.623447,118.8311724
2761,15107,10,140,451,78.341,0.996751049,0.003248951,0.002042441,2.142857143,2.140814702,85.37165171,2.460945829,0.123047291
2762,15108,4,86,227,275.0875,0.390339961,0.609660039,0.301929852,1.395348837,1.093418985,345.5008561,1934.118193,96.70590963
2763,15109,3,495,735,243.5666667,0.106281195,0.893718805,0.12833191,0.181818182,0.053486272,334.461404,803.4524891,40.17262446
2764,15110,8,462,485,147.29375,0.00765887,0.99234113,0.477276451,0.519480519,0.042204069,164.0750759,1638.606434,81.93032168
2765,15111,4,563,592,611.015,0.007567387,0.992432613,0.218721116,0.213143872,-0.005577244,767.052831,3547.016134,177.3508067
2767,15113,2,45,54,598.36,0.009505864,0.990494136,0.705295085,1.333333333,0.628038249,1008.533395,14008.63038,700.431519
2768,15114,11,391,421,271.2218182,0.013783734,0.986216266,0.718939824,0.84398977,0.125049946,292.9448451,4348.921334,217.4460667
2769,15115,2,714,732,168.18,0.003603719,0.996396281,0.106161663,0.084033613,-0.02212805,284.0386407,648.8229766,32.44114883
2770,15116,3,187,204,291.0333333,0.009889967,0.990110033,0.422118878,0.481283422,0.059164544,399.5576235,3397.060559,169.8530279
2771,15117,6,620,634,354.105,0.003282073,0.996717927,0.291902692,0.290322581,-0.001580111,409.7468887,2555.523281,127.776164
2775,15121,1,238,288,162.57,0.024219964,0.975780036,0.151739177,0.12605042,-0.025688757,871.9341035,2663.905663,133.1952832
2776,15122,14,534,619,269.8071429,0.059590111,0.940409889,0.610877482,0.786516854,0.175639372,286.5012936,3468.093121,173.4046561
2777,15123,4,626,633,1049.8775,0.001564202,0.998435798,0.207135552,0.191693291,-0.015442261,1317.776882,5843.175023,292.1587512
2778,15124,3,629,651,105.5966667,0.005017448,0.994982552,0.159612331,0.143084261,-0.01652807,145.2480879,494.4632616,24.72316308
2779,15125,26,593,618,502.6130769,0.009632372,0.990367628,1.165432352,1.3153457,0.149913347,518.8632695,12796.05931,639.8029654
2780,15126,1,151,687,257.04,0.430943185,0.569056815,0.041586404,0.198675497,0.157089092,1375.69074,885.2790132,44.26395066
2781,15127,1,454,519,406.53,0.019360318,0.980639682,0.092249244,0.066079295,-0.026169949,2172.838825,4137.26162,206.863081
2782,15128,8,370,430,177.4425,0.034373065,0.965626935,0.515948828,0.648648649,0.13269982,197.6318006,2064.423598,103.2211799
2783,15129,20,560,610,327.974,0.028144554,0.971855446,0.898447184,1.071428571,0.172981388,341.9108321,6335.154851,316.7577425
2786,15132,4,244,262,166.04,0.008988093,0.991011907,0.438342578,0.491803279,0.053460701,208.6582666,1858.83438,92.94171901
2787,15133,4,393,520,322.03,0.065920832,0.934079168,0.231159988,0.305343511,0.074183524,404.4085179,1839.358184,91.96790918
2788,15134,9,408,422,168.0655556,0.004934253,0.995065747,0.601567066,0.661764706,0.06019764,184.8584993,2317.287222,115.8643611
2789,15135,2,323,556,63.575,0.130557692,0.869442308,0.118850933,0.185758514,0.066907581,107.8664018,237.4756531,11.87378265
2790,15136,3,94,96,233.1833333,0.001536272,0.998463728,0.710811894,0.957446809,0.246634915,320.221606,4517.248741,225.8624371
2791,15137,3,211,731,262.8166667,0.703517117,0.296482883,0.042786592,0.426540284,0.383753692,360.8610295,195.8844705,9.794223525
2793,15139,1,97,336,56.86,0.247053777,0.752946223,0.103093694,0.309278351,0.206184656,308.2407191,589.9585076,29.49792538
2794,15140,7,390,442,335.7142857,0.024556353,0.975443647,0.451276481,0.538461538,0.087185057,379.9487531,3507.9287,175.396435
2795,15141,7,164,621,156.2385714,0.990865042,0.009134958,0.003124773,1.280487805,1.277363032,176.906539,7.033843885,0.351692194
2796,15142,5,454,500,434.59,0.016145687,0.983854313,0.304225554,0.330396476,0.026170922,519.1351859,3275.922847,163.7961424
2797,15143,1,207,432,259.45,0.140181686,0.859818314,0.095019334,0.144927536,0.049908202,1388.541947,2472.073608,123.6036804
2798,15144,25,718,726,465.4524,0.001776838,0.998223162,0.976674031,1.044568245,0.067894214,481.1261921,10159.64798,507.9823992
2799,15145,3,244,248,257.5,0.001820165,0.998179835,0.365826467,0.368852459,0.003025992,353.5697044,2634.229223,131.7114611
2800,15146,2,127,291,239.72,0.189682179,0.810317821,0.193055212,0.472440945,0.279385733,404.5239135,1471.027385,73.55136924
2803,15149,3,516,649,410.26,0.045914638,0.954085362,0.153479882,0.174418605,0.020938722,563.0661614,1743.479837,87.17399183
2804,15150,12,526,543,580.5433333,0.005107281,0.994892719,0.628930289,0.684410646,0.055480358,622.7884134,8275.253148,413.7626574
2805,15151,1,86,509,1116.26,0.460929268,0.539070732,0.051592816,0.348837209,0.297244393,5957.4392,5186.889063,259.3444532
2806,15152,16,692,701,292.489375,0.001993779,0.998006221,0.65703291,0.693641618,0.036608709,308.1985275,4365.835219,218.2917609
2808,15154,2,404,478,120.135,0.026329874,0.973670126,0.152188376,0.148514851,-0.003673524,203.1228602,632.0630032,31.60315016
2810,15156,2,32,33,321.845,0.001064618,0.998935382,0.864080699,1.875,1.010919301,542.8360891,9200.705202,460.0352601
2811,15157,6,726,729,356.5566667,0.000586732,0.999413268,0.25771336,0.247933884,-0.009779476,412.5825344,2301.918241,115.095912
2812,15158,2,356,401,116.52,0.016915464,0.983084536,0.179007988,0.168539326,-0.010468662,197.0345982,723.1641234,36.15820617
2813,15159,26,430,431,793.88,0.000304656,0.999695344,1.619189527,1.813953488,0.194763961,819.5255294,27834.56954,1391.728477
2814,15160,3,64,421,162.6533333,0.856129682,0.143870318,0.033982779,1.40625,1.372267221,223.4961208,129.2665606,6.463328028
2817,15163,1,174,192,149.47,0.010257691,0.989742309,0.211292614,0.172413793,-0.038878821,802.0789968,3399.503218,169.9751609
2818,15164,9,622,690,205.0711111,0.023291457,0.976708543,0.381107072,0.434083601,0.052976529,225.5362078,1793.203072,89.6601536
2821,15167,3,353,673,324.5466667,0.242047218,0.757952782,0.11796862,0.254957507,0.136988887,445.5181144,866.5555555,43.32777777
2823,15169,1,344,726,213.05,0.16769827,0.83230173,0.057828884,0.087209302,0.029380418,1141.116225,1164.017148,58.20085738
2826,15172,4,228,236,319.4125,0.003938143,0.996061857,0.478566864,0.526315789,0.047748926,401.123844,3898.746791,194.9373396
2827,15173,7,237,617,143.3142857,0.922024587,0.077975413,0.026829089,0.886075949,0.85924686,162.2851982,50.49596214,2.524798107
2828,15174,1,88,410,135.75,0.354400365,0.645599635,0.074645,0.340909091,0.26626409,728.9177705,969.3559797,48.46779899
2833,15179,16,718,736,416.466875,0.004228154,0.995771846,0.626950882,0.668523677,0.041572795,438.8083018,5929.430806,296.4715403
2834,15180,2,222,589,225.795,0.336687411,0.663312589,0.086104288,0.27027027,0.184165982,381.0718947,527.4460503,26.37230252
2835,15181,6,665,731,170.555,0.01782712,0.98217288,0.252632086,0.270676692,0.018044605,197.4493634,1051.634602,52.58173008
2836,15182,9,525,679,329.2891111,0.121240208,0.878759792,0.347951138,0.514285714,0.166334577,362.0806674,2315.445447,115.7722724
2837,15183,3,37,584,115,0.97835561,0.02164439,0.003830084,2.432432432,2.428602349,158.1439049,10.95165794,0.547582897
2838,15184,3,694,723,188.92,0.006141528,0.993858472,0.144881916,0.129682997,-0.015198919,259.518467,805.7742803,40.28871401
2840,15186,4,682,696,309.95,0.002958275,0.997041725,0.189743212,0.175953079,-0.013790133,389.2494498,1587.433626,79.37168132
2841,15187,15,211,212,282.5653333,0.000504171,0.999495829,1.708878484,2.132701422,0.423822938,298.8134222,10362.47135,518.1235675
2843,15189,50,508,509,337.9738,0.00027181,0.99972819,2.651190818,2.952755906,0.301565088,343.575584,19297.09796,964.854898
2845,15191,1,225,688,245.3,0.289419962,0.710580038,0.051859978,0.133333333,0.081473355,1313.087766,1110.99233,55.5496165
2846,15192,4,560,679,417.5375,0.040317933,0.959682067,0.18680126,0.214285714,0.027484454,524.2599003,1992.986785,99.64933925
2848,15194,36,733,736,329.2133333,0.000616079,0.999383921,1.37676253,1.473396999,0.096634468,336.8416127,10055.25237,502.7626186
2850,15196,1,294,726,164,0.21879218,0.78120782,0.054278845,0.102040816,0.047761972,879.5595083,807.5211124,40.37605562
2851,15197,9,720,728,145.5422222,0.001629996,0.998370004,0.370914142,0.375,0.004085858,160.1001199,1283.810003,64.19050013
